Id,Price
9942,322770.6964088974
1001,203313.22781324128
6010,307969.40325623704
7766,197886.42181790306
10266,173677.62495414796
3139,380788.6041025081
4759,185026.92660978957
6760,201811.18508812127
5682,267250.2847863621
1648,238743.21571263557
10363,166988.15080072894
7551,138044.47557734797
12901,156469.55610457185
7938,252773.98847390126
15709,424210.0104646565
9663,219122.27854211922
14868,218058.81013459087
7617,317709.92352698895
5755,428857.2612795372
11519,455159.2119275317
6954,178671.90229008297
7463,363745.12127143575
138,230733.74507908596
1499,227487.77004869157
14579,167304.36166904637
30,171930.87777419758
6991,323613.92290845024
16283,156631.68083073988
15305,416646.9702673636
12736,275247.15034226223
1506,446995.0770708777
4302,161651.51607274727
8170,237341.86794240362
14230,178931.5596012749
14438,265644.56117533316
15974,163618.78935021308
3263,190636.41783030526
11227,174705.76323222535
9355,132455.40353866003
326,178541.36492205877
13155,144819.80112680077
13238,331339.59356446756
2785,295317.1220967245
7047,188637.9436057805
4222,240169.32825355727
14734,109604.94657212163
4224,121683.98093168646
11259,143802.73073888518
6174,126213.18505658429
14057,170482.12211340448
5181,160960.98400152932
5926,234419.6573824166
193,205474.42558741925
12528,154897.90901487428
5128,349353.5171279368
13462,230786.78910268715
5845,155963.30357096283
6872,240367.59389944052
8821,236198.01492102566
5106,172888.04288131715
8164,286647.84014547954
5679,235119.99036942158
2985,157093.51487620894
2106,196681.94622686488
12494,350624.56778780377
15150,166322.9574286075
187,196923.29186917545
15095,216066.1036939895
15289,142224.41528572948
497,178051.5543101562
10048,137693.30521881874
15012,139455.44860976454
11229,166109.33725446326
15927,182872.30991071276
12092,134451.53934198857
11174,215745.4256517681
13967,179249.56837906042
6693,202095.49879832368
92,281363.13881531084
13961,133633.5835499333
16220,393013.4150652891
13333,212126.15111235788
7730,161217.94884908423
15250,138836.23042216207
16392,221514.41738914128
14544,177624.6695666084
7261,208866.06031790498
16105,210509.59271138054
2984,142755.60369077243
3162,232825.28592497445
2260,176332.99500748212
7004,355446.74128831015
452,185218.54661871318
7828,317093.90426421165
626,205164.48545145962
4583,256569.11645590785
3725,120331.88806459334
5894,209198.1437397868
3316,190599.69329116447
6887,168360.73113617706
2492,281940.026424438
9133,206008.56040531228
15655,339332.5078543684
12639,218558.04323697757
3848,115994.29096945895
11820,197085.58019129717
15254,201780.89797217064
10750,93499.387358609
1156,330936.9045162906
2910,162335.0504935764
8591,271993.2499845041
14247,220587.94218171056
1425,157380.64547943434
16660,160989.78020308603
1837,198540.01634179094
6461,187458.0044084439
2580,187205.682357801
1052,143555.95701227002
577,245915.4865719176
2825,287151.56515399984
2746,399862.2700756052
2291,324591.402193501
10962,259140.21904985563
8547,206100.2748871718
10019,177303.22886776403
756,331375.6558258217
1709,351240.8665271091
9076,351959.62488179666
3211,181056.60460634565
2535,157836.75002573585
10943,281379.2907484033
4830,166365.38454587394
9928,142861.4573015725
16143,208711.40654927545
16784,233842.80724032354
16434,237202.72749400555
436,167913.8298329363
1226,274052.45823192154
1259,341880.12187206774
15299,138558.6126872896
4343,152884.37408607104
14661,182023.60350206413
1988,196684.19044246353
10173,167238.42310651945
11746,193764.92726485193
8412,164385.90882318656
9281,150889.90921378828
6246,186564.00027142343
5440,180195.95432866178
15301,197407.8884526962
1223,195344.2278295353
2714,292009.0606460447
3077,92171.55449493881
5549,196015.03724084998
16626,277560.4144494915
382,158439.53962706603
5635,66213.58396534473
186,240722.25284406202
4839,127474.71266779174
433,241925.3440115277
7210,134564.7505295634
15243,262669.3567727064
9993,226700.36121205735
7529,112900.48249040407
14506,138829.33211030188
5807,194918.00133645587
2373,229263.8764141368
13618,84830.1773582173
9908,175448.77164230176
5404,213190.08186603614
11023,169637.40516935202
9678,186706.28661527103
6160,230470.2934005854
4181,146074.5942976342
4230,179117.07739093265
13858,168269.21511102575
15871,303780.49505059683
7564,355373.41282077576
14463,438337.0470009052
15115,229406.2442655763
7533,125121.38830119825
9862,167397.16501309833
5708,354760.5738574151
272,196121.76768955388
4612,210083.81206834968
13336,194663.03384658802
13944,179072.0175264822
3517,223219.0403940569
422,282022.14976154384
12769,156804.15507173847
16079,286198.7719007407
4398,234814.22094629562
8250,121642.60273595771
8900,196723.50574003623
10819,217392.68481806977
10551,158893.39941381844
3418,294836.8267770731
3889,162525.12082932837
1186,191304.74364928287
15227,385623.68569281296
13432,447450.50932408776
10654,338950.6610332884
7306,171252.3392595556
16325,273412.9499169936
7510,263691.40980512975
7237,129142.73802599047
11812,373550.49667916726
7823,193375.72445358222
10691,227868.80512448677
12699,73497.13616595534
914,201163.24728924982
12160,227250.1847410146
4600,261953.860290142
5649,146911.99099519258
4896,189727.07327016443
800,233337.56254520844
10111,187449.55729659862
3690,195783.24153178994
10150,373490.24899056356
8099,141155.7405295481
9526,194787.70846086356
7301,394616.8475921702
655,104147.67729418397
6187,400701.40081520006
839,226731.51700794243
10505,160594.35312086288
3830,107468.37862140166
11301,152784.311683359
11895,189176.8575963576
3102,110335.70569607598
12351,125269.6362206708
15378,454083.47612236603
9593,293089.4496451788
5302,146231.27233930797
7585,414453.8081858146
6785,203415.18337710667
3611,236621.00665148743
15888,155215.52464723735
13152,219827.97783855247
6208,180373.36813531735
13734,153108.83840724567
9212,301395.5402300814
6098,253335.80027032318
12314,228799.9539822409
8848,207377.07167763123
8951,160821.3924154272
13572,150968.0936789493
15907,278395.92441931873
12325,214638.00378426228
14000,330633.9788314461
9515,172149.96049104483
4514,259779.90123021597
11968,443626.98803892266
12452,197122.34760730038
2163,225581.9563231804
14538,179609.17484341405
11324,188115.10683167863
10441,163744.82649475834
1952,171976.98420348784
11680,167297.29508098503
16190,262225.2900996146
7649,260379.7019945445
5839,118219.48969176451
4659,166090.10736429866
2273,367379.6890480528
1829,144565.5643835446
3776,248086.84024331404
6607,145670.12465640422
10395,139082.1706804826
10667,337120.80228900246
10950,220811.60113936642
6339,154432.23310094315
12038,271803.9060089814
16128,186009.2982956124
9406,298009.2974773664
13386,186019.03356729893
13063,203617.76445018302
7319,150889.90256994497
11475,142371.6459832018
4109,169926.35961589427
466,165561.4080536112
7169,135420.23716248086
450,173730.44900646992
509,295824.05743357894
14114,224303.30004557408
10865,160021.8259329027
3497,197583.01773053262
9089,203517.08227999607
13675,198147.38868632572
6672,211944.34320107882
5464,225015.7115710674
16267,187086.72862919216
6372,416426.08641411684
4499,248358.92626409238
16547,183692.79766065572
11454,343109.0259835068
16645,401237.39028653404
9569,196520.55455352698
3279,272157.5551670982
12042,229284.50658911443
2547,184741.83513701937
16013,247264.95993958792
12929,202181.6619322742
12343,240650.18363886964
10359,205153.6965243242
12543,188442.5452297507
14928,485826.6125643969
11319,209304.44797627104
14724,211205.57963864293
2850,202922.01658516595
10775,320245.6316271734
8462,182487.3203849467
4724,228641.57724883326
6723,190032.59647247504
14180,255747.2717197417
5593,380602.99273794336
9151,391377.8101389178
8697,451627.6647849837
10758,444235.24466098286
4276,223219.1456415848
13655,321693.9875813048
13674,217579.8790506341
10057,131650.00146958232
10732,167376.9254491884
160,175793.58836333783
7451,189933.68096725238
3512,318820.7681294685
3925,171915.57089841066
14897,140882.8620859853
15963,210422.15213498977
13805,93793.53169160751
6894,111185.59076748183
14327,166214.67285013344
11838,100182.66962699092
12255,154191.46282896976
6587,177888.79026864626
6923,156349.43399954322
8885,148182.05332968806
10486,133496.63729531533
4722,415874.62254064286
14740,224424.0029387456
4754,162374.36602969992
8674,198470.96199465398
13252,175403.45343199893
1905,168946.26895696705
8585,217553.28266509098
11503,178417.35793001612
8979,200362.9738619835
3879,283670.6252384001
5165,207826.82826477077
4200,186893.53851054085
15206,151971.58839581316
927,181140.33129779765
13132,190709.40602745785
8640,276836.34080657933
14157,201664.7370335673
2991,487479.3627318457
15401,214554.26785918875
16356,184916.5277319309
10857,115071.56534827939
5651,158551.63141389567
14405,199822.42734390858
9176,315803.45971986855
16326,141244.0489457769
10397,186886.5073813672
14371,185115.10013155997
10577,134398.88142238877
10605,248275.94852693693
8441,175385.0918854922
9546,116492.23257787131
15433,275900.34405754565
14106,191484.83818706818
13791,196581.60119582192
123,210574.12119162516
6786,187987.61263387173
4618,143973.94682382763
6750,173177.72869592774
2188,173062.51574233983
4729,203017.58661593156
11082,137075.95051296908
947,282437.7584307825
1066,182240.53996982845
13916,196236.217645843
13134,318739.966022216
15755,159852.56468837892
14683,251672.69711964746
5590,181500.40285973842
11704,263954.41668674053
11544,178460.25149773838
9457,157557.6067609377
336,240105.58560996887
8667,339225.9324937344
9989,385569.6749796884
3786,91035.60320319636
1467,411008.77721805265
15239,237421.13173992618
6380,247518.17807691626
15200,361817.76097562443
10378,298874.22645762935
9867,205647.22963828486
12443,213476.08174973432
15298,335220.45158218994
9136,174158.837934936
6713,231310.10451968168
15472,218301.96458096287
4064,211373.37838100703
13576,285985.6425785274
10634,280685.5953236214
13257,118282.79682050155
14535,261182.67288178837
13262,418489.1264683217
13852,128980.35814946874
3238,186111.97988773437
2029,227304.56193335287
1542,264010.6332247175
5796,168465.38428958776
6273,194436.7555872958
8207,90748.4387149676
13913,154167.1670240961
14113,99280.38655304673
11094,154800.96007912557
3598,415830.9365738607
11881,160553.51240188282
4186,320188.892724263
105,296403.9154328929
12712,193187.77729329286
10699,207165.18651943284
1522,110992.19505056598
6406,187629.2600591327
2600,287245.1911945099
12800,230258.94041594554
14794,161127.40478008887
832,159004.08822781686
11005,201829.95832080368
1329,224587.6863478101
9621,112124.53303264963
3543,199997.19525758352
1234,201006.55306086602
14715,283041.7340672479
13218,197671.66094178174
12522,108968.8364075298
15168,220831.26757238506
3344,172258.49846380734
7989,159435.92729858114
13592,371272.3173231661
2349,111605.28999202611
87,67468.7165531186
3648,169212.42516160881
15383,161916.98874330462
4245,147957.2596578719
3037,340249.7120147739
4963,235414.57285227336
12513,194800.03940861896
11906,403606.0209085336
6321,243894.4035324389
15889,185135.83337673842
16390,200218.5168835345
11080,243568.89668893034
4201,102296.36431975999
3696,197238.61233554297
15188,349892.7382223908
1475,303396.6137905905
15248,405464.8481283876
5836,199983.4336537867
621,335514.6761506874
15618,131796.30755486462
11070,519810.0109596952
5126,274318.4858548062
3191,257724.17118795795
4786,235036.37521097084
6620,247342.7086686044
9169,172413.26542163428
15908,206088.79955898554
5512,136790.38220625804
16496,189098.71217914682
4052,342132.5435376431
1158,200328.35015037796
5860,155993.73031298417
907,177659.7095054787
10880,284673.9144708806
2406,382424.75974296726
16135,206350.010200337
16655,229493.1782087549
15009,173713.51992787325
9075,153702.18811766582
15211,223113.79990846128
11972,184603.3984858723
7343,162309.7770456616
10693,246652.9297136026
16611,140973.0748264697
11189,128496.29152449072
14873,193423.37994969153
2863,217467.8035505761
1616,129706.38968575897
6932,126255.09050453076
10136,142340.39207631876
430,201973.50353413168
2978,228262.56717752817
9667,174238.77276446516
1215,132688.62836539603
8651,137600.3923183833
11529,147198.48162324112
14115,183321.64834897482
13842,108885.13685636513
12668,199454.1794185398
11298,195399.79036479685
14801,191171.1122208776
12346,230555.97697837674
7741,204082.2322824844
9160,177855.48480100682
4285,203596.2327073579
1738,250067.12620857992
16527,188626.05580864058
11797,100412.2821258377
11537,139305.1897325985
11661,138965.21911882827
16296,277926.3750761478
9835,182884.14597911536
11551,214223.42465384628
7868,460350.85775263543
6828,142506.6498931847
4870,155914.76632105594
14037,194486.75240873545
10255,219770.17398074924
13980,132771.20567219742
12720,173672.5517432085
4391,135791.8944971559
15559,171747.65753687502
11971,241307.91477664615
1294,205861.4546059342
4639,204778.1630136816
10815,233164.67852225655
12270,271067.5343965698
9322,268789.5226629328
14633,147522.1436578659
3733,199909.52383393358
9311,157830.94131991226
14855,291214.4328232068
13819,156724.313547707
912,336263.9443337929
13565,141531.56716857836
5546,247386.81696991023
14337,239888.70183737585
5902,166424.869834589
3939,174032.33785139187
12958,185059.60709260067
6810,172208.6513890815
6464,343383.74624815036
15753,235750.6065150222
8295,202081.00243452535
4190,150895.04270670906
13160,196190.17343420023
11609,285020.6237557311
6477,137563.77824581147
7833,162724.9649709507
8088,246456.79053584635
7090,198963.901440383
4818,207485.49990851292
3010,267778.3739655086
2954,242056.7494242023
16552,179565.66406190852
563,199594.6278580631
13208,281957.17923103913
12886,126395.05360440943
9235,144252.11522735067
2397,250554.09141271663
3059,231696.25874935146
8245,193477.07086538756
11636,198258.4685499002
694,221634.29564526546
7222,145651.6756416602
13986,345748.4878899552
6083,109607.06088553007
9782,173652.89848912464
13060,222057.9833321296
6144,256694.30224297207
15637,206241.49228130674
987,395886.2081017925
10696,315909.4535327493
5319,142340.39207631876
16119,285525.7909769864
8198,154213.1328380829
14721,205614.91011022942
4704,217385.03510598073
8806,347142.710105102
14764,146230.97277915687
14233,128576.06950604483
14252,284925.75441968616
9139,121354.47313515768
9297,314067.4610901324
8288,249119.73839345417
4879,329527.7862299159
6384,179211.15365266122
7438,195324.29913051578
116,240066.83563872226
364,176410.1620630571
2690,155204.43994413494
2193,400674.6827436147
1228,185684.62939322588
7607,216613.70636456623
6378,149722.32664579464
16520,209808.99065822508
7737,229753.40770165404
15652,152691.45186471433
15578,166287.00060198817
10823,132157.68901186928
11027,110335.70569607598
7076,200527.22181597646
6451,241165.5611990111
15589,186792.30510226142
9532,179784.63062553006
4148,176671.71271344373
1222,322003.4427056439
8066,187541.13677577485
2227,142353.90497248853
8814,313919.511249411
7121,180428.0145903856
8265,115111.2484875213
2848,179733.3931670221
7971,162571.7259243548
15812,279505.4264472558
2238,196042.2155148191
11569,211447.5213057736
13631,163475.2330790046
13209,194767.78108392344
5448,194281.73172913585
5974,371673.38974283496
10379,174491.48100507597
13829,176858.26439460542
7552,448078.3704778058
11205,209648.07290502117
12787,179605.5673688631
12773,417064.91631496785
1501,322632.2268365235
3650,198198.14119460457
14850,193390.57103631666
8174,95398.53598657864
5565,181753.8451863161
11832,168439.57283218432
15866,161003.86327266676
8742,129056.23740235812
5271,152352.76789907055
11697,246534.2940417243
13516,180002.66715217978
6408,180725.28506695875
15545,198180.54770686873
11148,133911.65508471424
1585,231257.20561246056
4609,168713.7674680977
3174,399682.2973166537
13784,247608.95578619896
7889,125631.99089055201
9385,315574.93034586956
4058,411588.38786163344
6783,194777.27444761767
14676,143228.84711381065
3284,151925.34135437218
4988,160187.7022337173
13369,179457.0529813309
10107,302581.1783492573
11456,156061.03968243283
5837,417766.049614136
2637,169901.6405314036
10785,384639.4363014618
109,341544.8312270124
5968,64354.443992818
976,141839.2198048627
882,150504.23095264286
624,161872.92899350202
11904,312933.3159160507
15314,126614.75161059854
6579,98818.16088563942
9199,140472.81154295252
12611,134600.52956150137
2898,175465.47856104997
8461,204210.07266474506
15020,192094.17448220763
5652,111120.90949268726
14262,210423.7338618522
10156,368261.5764402547
4461,181697.70659208478
16666,362167.53134484263
15818,176189.7834573678
4940,213780.669670595
9403,183514.54152884125
13638,295506.1287933696
6918,225125.97943171745
16307,195056.29533313308
4133,99140.25722794032
12316,452933.0780722166
1655,202154.80908834783
9398,181220.22224622642
4271,235008.18076660947
7584,279764.8273585394
16502,474773.88048231223
7732,186407.00641897478
14812,351316.6783002101
5083,252080.94591737364
4385,270642.36518251116
4024,186596.65857684368
5925,122029.17494446407
5603,271638.25901644235
9172,255425.26309674414
9485,237905.98027517847
337,179355.9064182715
9767,170419.00073548293
8228,208432.9998358191
14346,176198.8342346495
8946,198210.6123174531
11285,310910.377521811
10588,345824.76739417313
16737,205596.98068820243
2262,288821.6058050257
12102,198618.74516512043
9851,150810.6775381001
941,244562.342884535
10571,273062.4300797213
11487,239274.0257516363
12137,438222.5915439655
10549,130543.51003351682
11359,127896.75011416788
7724,172890.90335433063
6877,118844.55219247108
12946,123620.2662795868
10555,304255.18254762026
2733,139609.55735443401
734,217512.54523296517
4572,150807.18159655933
9888,329390.20426874934
5547,241978.2087320004
9473,131852.60223230862
10427,270960.0620870472
12081,233811.15166794046
10888,379081.40888028214
4834,231258.84432315858
7141,142483.1385549103
3282,158398.2761507242
10028,386644.588767069
13941,144130.8111745876
3897,154108.04478100195
3838,146878.20725953183
15315,136282.1461647068
4623,320282.86748994066
1119,229037.94612993565
6031,207048.25884786213
8516,132730.94695991694
9415,173460.9662056202
10798,108740.49891957747
13666,132494.80847480206
11068,344442.80560321396
1489,143699.96264786576
9467,288520.12535012607
1946,300541.86663911334
6511,126364.81238908964
306,175506.73734162055
2837,328772.78776482405
9949,170211.11901103775
12571,269369.2841575815
9991,202747.27846413187
10974,200417.90132707506
5102,238228.12296477586
15565,143242.3096758274
8320,204544.1761761391
4205,234310.91148380874
14341,236983.50212109156
12738,374288.8844450308
7959,120783.50129184534
15526,315583.9803569802
9391,177765.31497352285
13904,141644.22087397988
5423,159118.72607008286
7852,195674.55472796442
16525,76059.804926537
3823,244066.37849778373
1858,179975.71748487672
8638,442617.9893221025
5777,197211.45470951585
10277,160287.89507200377
8002,269980.79765378794
11877,198196.54792462022
3964,192384.8150216427
16783,351488.9396960826
9896,187373.5240140956
1733,168405.85043430974
12470,267217.65316764574
12569,300600.53282561945
744,167552.7867575964
13608,226089.28257438925
3980,248503.54852086108
13468,152732.45952120042
15482,344493.0055198822
4135,108017.10684414484
8982,532638.7471091737
1928,212519.24676319506
12408,216827.3660862877
2316,74164.78409426822
3340,151990.45715102926
7512,112689.61334267646
10170,231575.5523335188
2558,140775.7764865768
16236,154400.97594580127
9115,88340.2235792213
11183,415608.1913231733
6603,268468.77939389856
8548,363972.55475994386
13883,188308.39121706015
10766,286569.6919185546
9575,281687.98842927464
12048,176297.14972008544
928,202647.76617585847
3068,250182.34651493205
7603,190097.02065123135
12725,164119.41936135804
14089,163784.19045413635
13055,183607.57001356976
16602,182678.57665367916
2797,252999.36966787928
7467,116066.30989971611
651,192993.39235744224
16374,196708.8185433542
16544,168308.2234478299
3098,171732.14719394522
3015,208224.81302458126
13224,198279.02616203754
11299,189566.87177451764
14583,129148.03239174496
4033,140726.66605572877
12076,246590.34820720012
15017,181477.98738193072
13881,240440.40485449758
13000,184436.9181765582
676,225599.77459966877
6331,446617.0737831373
7681,240697.29949949635
1435,279814.40910832444
2966,238018.91494755878
5825,245657.82242725993
5422,436820.6781434296
1663,166352.9421056959
15561,150154.8630651149
10062,252637.14474238196
6476,178586.9229401049
1957,205382.85562767388
10795,180176.5310747645
16197,114492.27256457157
14421,242877.1457981219
12994,187198.71136447054
3493,179034.0522526677
11545,149159.06709465192
6726,145508.48179061787
9513,195188.66663446976
12556,127568.43325644505
9553,163309.85260868844
3734,341200.58849394764
3109,254183.9251784945
16319,200108.53916224194
5959,220657.33213476939
6683,242187.50312815182
9438,164106.29834875284
15857,254834.93975328188
2421,263533.10322563676
11540,240354.22056781597
264,229716.59454269934
16561,219085.4682021934
12288,214733.73034267355
9570,191884.53289620992
5936,163643.09918987946
11390,117017.46415197711
6551,186627.56873123406
3946,214960.78699015896
7746,217004.60617851157
2838,123174.79136172621
2472,208470.40475098082
3520,190536.94453906445
1341,338871.4648813727
3910,348519.2457810148
5208,148577.85153345336
12599,196048.75498965973
2475,243567.42643525614
10966,186212.09065675878
5910,225131.2087848364
11910,192029.24914313958
16221,107906.06939065274
10591,158606.9891958284
3744,203814.2334047085
6618,413561.4507048854
8676,457075.10111982306
11193,192000.71082851445
12659,235811.59680675252
14101,181605.68854206958
14483,164553.6542179616
8107,253663.14068493297
10681,180393.6522104022
10126,202323.08948509407
4527,241371.80058036104
16537,227831.9222610909
15403,188115.8713295185
11124,339088.29248550005
7468,152042.45603510516
3172,175893.99382732954
15847,157649.4208784133
8211,511711.76475236757
9459,231688.7636986497
5903,255615.31943790326
7232,169343.2050010843
3180,187469.25642721914
7147,355466.2654761853
10105,163934.71772323208
7338,118282.79682050155
2446,228356.56281164347
6466,133832.78567965893
5782,132555.52856492987
6526,110112.64274980381
14982,224697.60219792128
14639,266857.166337671
16052,219961.45919046036
12587,168320.62978870427
13192,73371.40785668332
9342,298364.91127979616
6052,127928.24149599118
7987,187033.0939825381
12165,316455.1208111925
15151,355070.89646908425
16728,168575.03747240195
12735,206585.7492290448
939,171730.25403096218
10983,170123.08876578146
1385,144453.40621093454
1892,179091.8249148295
8352,128813.40328826712
79,180944.24716695398
7171,187000.70147870618
6194,214772.42707997412
6973,162210.67934760504
13786,175718.23889806934
2578,289426.8940047474
11344,169999.0447900827
14536,248070.80157045615
13518,210437.99609942042
15855,341924.8461936385
4387,208747.45866966594
1596,245040.82296677047
4699,396179.4368517568
4559,395486.9589300602
6613,228844.15207128433
7489,138195.19360562036
2127,183490.54168407086
16668,462524.27926989575
5919,112308.14231519777
7696,168839.36140181706
12287,264926.92727431963
1053,241446.82176866216
7924,255264.06780868908
16365,272204.8673253148
13988,418567.06202774454
7415,226202.53145259613
6661,97818.22009446585
14496,184260.14493519076
15112,160958.71222217352
16444,177429.31394874744
8992,237265.27008120157
11054,365360.4880325215
3570,137914.2461266819
11016,66595.2148305742
10455,153139.05112388308
10478,220750.47918857806
7751,183878.9113010517
7913,413540.3381925425
4883,195204.16372563853
12728,417675.6866434406
11482,194682.49470286028
12561,156005.3509977806
2207,248876.75623091025
11946,142804.21459984692
10552,266248.94154256745
14673,152008.19202534007
6914,180721.9140864966
15988,142958.0896220237
3878,186825.25967007567
13937,189001.51562140306
11208,205353.63811754496
3466,112398.06731353536
2799,167554.24200460967
13802,237720.90565126328
15790,139965.62759792898
845,306815.45261656225
13261,211610.6983605697
9986,190298.80611816974
4771,284249.01203676435
11763,334064.16880634497
13249,538127.3570892371
15982,232341.93788194362
5295,158768.39172672323
2828,265424.1695993948
12717,204760.27173332102
14541,150364.31788485107
12898,144265.9376656991
15190,362347.75354168814
13553,275762.24554071587
11589,252237.37108152773
13168,198947.68063989453
14224,193675.69394485507
11844,215848.65772757432
14578,143358.7929833921
6770,248534.31517868926
1003,125595.43926484624
6716,161005.94294257145
6204,403590.9188520254
10213,296260.40156605956
2961,200954.63885430986
14134,188147.21457529397
9134,178629.54941885383
9906,279405.7418781652
12114,213124.65496869487
12706,168393.8220208802
192,238251.89051490076
11022,184508.6586561996
14712,315393.5928752984
2659,487219.3092641434
7602,202364.0779479217
3009,131239.5876509856
4533,482232.86120408017
5620,160676.09762021867
12312,146594.5325778508
10896,175483.8515648486
7532,156097.344261375
5696,441911.8901002955
10743,450861.87306809885
16708,173604.20867541234
5430,167031.35889539318
4362,187767.16699990744
15599,184166.706105711
8197,144452.07683139323
8502,87220.75215068665
554,117656.49566305475
16301,133100.03757338546
6206,406219.2593140742
10523,192535.35734251325
7221,200666.76467310957
5906,175568.8941277125
6724,165860.494644835
9167,201067.57995804714
10380,217285.39503567823
6209,147861.11346945338
14298,123737.87947633714
6854,189813.3477939016
15218,177202.763157387
5081,179558.50060650843
14572,217554.1340218157
7743,210532.24399800508
11071,223361.23877390553
10673,155364.88120401412
16276,318053.86967319873
2840,209507.56855614416
14414,434750.21953095007
15739,280966.1459656379
4743,164279.65618119508
3156,352869.4476875828
14879,180466.30604822794
758,132471.25072919126
14304,176173.22349027277
1210,334837.80427364877
1137,154404.1504982119
6026,195127.21059892562
841,163450.75153100415
3993,133893.1077586116
16554,324751.1748172867
27,153614.66926390838
13015,200446.50003821432
9428,148468.03743327237
6885,161781.72619250312
2410,170563.36817564126
743,272661.7813019111
9361,327996.1936283916
14016,186847.25037410023
5040,384003.0535235257
14255,168882.77689931443
291,193541.97839207714
3937,198281.9613141595
13374,274303.59713282925
14948,207655.55257364316
37,118416.55699140443
8226,297236.1400092367
9547,144292.38873453136
1000,296773.62474241666
12406,148797.35594992002
8314,219093.73206787923
960,149938.01557806373
31,211292.74115455998
5905,137295.94210327303
15833,406909.72346597887
8146,252033.9122969573
16718,113859.63297190824
2231,182112.53179367268
11286,201577.9724988397
8275,149374.89653699932
16706,487889.7209661935
6594,121752.19426449722
15521,261752.2981912097
1131,235546.27184287985
9595,166206.21463370803
8354,221262.7633237743
15777,114168.53890832802
2330,287610.2727786748
13382,388937.9739369648
16721,94247.38581228464
11393,181226.40423334093
7009,214576.89154945975
1474,161568.47883817638
5816,165984.54828152378
16032,210134.6545618513
3422,386454.20207249495
7231,164174.55370962835
1565,154417.77348667715
10574,143218.49750789176
1107,173005.60494771984
1458,148169.39156399012
12716,561359.056036019
14039,165946.42841791204
7099,266254.1431403954
4498,281148.144079644
16394,107392.69945442327
8760,156834.28178745115
5016,130357.37759819273
1097,85049.69112696942
5433,176663.84599193383
7847,202475.7461934304
2903,406679.90155924094
15929,217903.95888546814
9066,440621.6822031373
16152,232957.65650794518
12383,381891.5060611684
7591,290628.11060320074
15435,88996.71064871793
1556,277222.1401322418
10644,255192.96011755927
5333,171575.38058601288
4266,216109.75722361734
7946,235551.47370766458
15594,179211.15365266122
12127,212720.32004894805
7697,538534.062638669
10020,194036.61285836584
8999,270830.057243671
15708,168323.14124141593
510,229575.36103214457
7239,128694.85350513161
414,403689.5769244578
9095,168648.04317715135
6136,190980.6646885792
12482,215070.74313137354
1254,144327.96100585102
12989,200379.6638347938
2923,280147.1618260018
13845,127533.75035753814
11169,166806.56963301488
3031,418275.0977246297
12704,295106.83860536723
3430,170055.09745223098
4483,123980.74045894525
1438,160535.37988689332
7790,147574.2353274127
10260,186070.21111284295
8340,179130.36900324636
11099,129383.29815522012
4392,163309.85260868844
1551,197295.23784945047
6566,273679.0800869404
12689,148229.20398114066
16117,190709.40602745785
2800,424966.4695301179
7779,248270.0164729015
4546,173751.56333719622
16734,232606.7062329617
2506,154846.0775384912
12457,159775.89654283482
14626,168894.22051256726
9816,190372.67940947306
5055,158314.360713539
13894,180733.72722229836
2676,180634.05316308554
13860,213901.87085895072
3029,187942.64238080732
5048,232607.64015355954
12857,143018.24036823484
15813,139810.1851879647
9973,153197.54830077925
6664,281643.8241885962
2764,226930.54559021952
10746,126682.31961741834
1068,256718.25253064756
6797,277833.9759441291
384,131175.39357527316
16012,77944.7134321766
10891,281648.16684729245
1110,122989.05560500923
10284,340371.9227834132
15508,167509.45335425396
6000,74493.03302137146
15275,213526.34469256032
5312,118005.95037678294
391,144950.30910643615
10154,177090.20890942987
7256,187715.03279134867
7947,178809.0884350358
4097,125057.36496505277
1526,329270.97769209795
16261,281699.16383107216
8470,175967.94688601303
3270,207923.89843127667
11212,299077.5127725234
1261,190816.56093140756
13456,133275.40722499703
3862,202392.28007149207
13241,211756.04541136764
8526,252794.3151517013
5013,284145.9208219474
10205,357336.3913245897
1346,245734.4325266716
12977,229942.6841093743
10073,162267.5143264411
9623,197901.062097546
10590,184221.50825940035
2773,234461.838520068
4444,270828.62499728607
442,175586.29790615707
8376,213777.92177342088
13461,187645.50182900092
13229,162263.96172654603
8718,192607.62069091183
12847,173754.05067372494
12117,229348.94213685035
14510,118351.75409000524
9254,319821.1185304854
16290,234152.1846006118
3936,233912.34534212074
12526,174419.29788777436
7302,281299.1310952194
3268,204854.5101822139
13230,255240.92085920475
12695,202392.28007149207
14761,263121.81853460724
15771,253381.8245473643
12598,252729.8673672608
15357,163993.7840749933
9874,110292.79476098472
7582,209225.09968777516
16604,456035.1128695696
2023,153682.98580748856
13932,177222.61514258836
13300,94502.55371314952
14040,187828.33950687083
12612,162194.47043787065
14843,307217.8350043542
5242,133702.34960477654
1343,141778.33513174538
14576,191492.5059123982
6257,126837.46857665513
25,167047.15642929118
11043,214036.82855966603
5047,87491.21929487484
16080,231575.5523335188
2161,210199.90193896487
2444,178565.76792605894
5459,232259.55592893835
9033,136708.2962009913
11539,212914.49092169723
14256,164606.77777969066
9219,282270.2816966394
13840,338099.7811980684
4848,206131.8693363566
227,170630.31155958553
6238,202282.5603522461
15530,175272.29036806407
594,138420.29162185852
14505,104577.90686951262
11748,253060.60053403597
13771,151904.72858735188
5778,203966.4419130121
9820,111891.17113954609
14066,200946.7936828455
8498,210648.17500863905
